ID,取引価格（総額）_log
1040590,6.145035299739957
1040862,6.757897365712249
1040866,6.921951631440969
1040868,6.757897365712249
1041389,6.493961232078926
1041391,6.051658667664366
1041889,7.11988845059089
1041892,6.763168700950028
1042101,6.3317736220291465
1042217,7.45238212393022
1042323,6.18351277151662
1042505,7.34931171746111
1042509,6.774500906835847
1042688,6.874020662478879
1043744,7.429701054780191
1043746,7.313631458773727
1043750,6.968788809871377
1044058,6.988325668769869
1044192,6.649134898053216
1044196,6.409624369640131
1044199,7.063955242417484
1044205,7.243280436857418
1044207,7.117498099553465
1044209,7.312903069202933
1044317,7.078451809876042
1044319,7.198554171166544
1044320,7.198798023063289
1044323,7.198554171166544
1044329,6.3516303069916935
1044331,7.198554171166544
1044333,7.0135486150320645
1045041,6.76164460945438
1045044,7.086976598592047
1045170,7.3674450960500675
1045171,7.443233389018753
1045173,7.469372232192941
1045288,7.050113755337477
1045291,7.44152010636872
1045294,7.3207479501799355
1045297,7.56555179783686
1045300,7.392417595379012
1045440,7.513767851133285
1045505,7.706854296574596
1045506,7.454861777287858
1045552,7.351432533920449
1045553,6.941713099241446
1045657,6.9724430437335405
1045660,6.725027515429736
1045797,7.158485709621695
1045850,6.200843587185949
1045851,6.218667447584233
1047144,6.851331082645963
1047147,6.745832337216385
1047310,6.928435813908397
1047312,7.248530557344623
1047409,6.728803190468554
1047414,6.73764754316849
1047418,6.6995383130843145
1047426,7.052082208572785
1047437,6.742275308966396
1047440,6.473561839084781
1047581,6.757691284525485
1047583,7.00152076988098
1047667,7.084421127966904
1047804,7.088606487989459
1047809,7.557745975672322
1047812,7.443539893014482
1047815,7.417184901158469
1047881,7.210502290318969
1047885,7.057094140222418
1047889,6.926973060590451
1048127,7.475769193334912
1048132,7.4729412002735405
1048166,6.788177457803714
1048306,6.448822379016407
1048370,6.992158888467939
1049328,7.142222790349639
1049635,7.4111234399638946
1049651,7.196089966862867
1049653,7.312388650578807
1049655,7.435680966413084
1050552,7.201441950552358
1050703,7.093836186667115
1050781,7.2704461046693005
1050832,7.112139676442006
1051187,7.444920143766536
1051189,7.131581597782515
1051516,7.265540967733486
1051529,7.218738434634272
1051530,7.1756799333550845
1051755,6.803702245373747
1051756,7.111375061147366
1051789,7.337080229984091
1051793,7.316871363788865
1052131,7.451937860392708
1052133,7.303806106160308
1052231,6.394371758075769
1052232,6.423176891188356
1052312,7.360741523922345
1052317,7.17248134251911
1052380,6.881264600293667
1052386,7.035293627188377
1052389,6.762332350555952
1052434,7.095009282110772
1052481,6.8277536589747
1052483,6.801487750737068
1052485,7.024015276079506
1052555,7.379228297501201
1052557,7.142741435428313
1052594,7.0720813036275185
1053140,7.382734734402784
1053227,7.4440301391140125
1053233,7.469773009516449
1053288,7.106232424581979
1053292,7.240918387897494
1053294,7.0648473173812425
1053412,7.141817664426048
1053551,7.035549521672336
1053562,7.457815156247446
1053819,7.224524039431993
1053821,7.136762135845354
1053823,7.264521260485144
1053976,7.157052636909733
1053981,7.206387348580372
1053986,6.988769764849003
1053991,7.154653084311915
1053996,6.989393824848043
1054001,7.294557191463469
1054005,6.958022025590303
1054009,7.402245488708966
1054013,7.075644271031421
1054017,7.222652070425647
1054021,7.2622817679485605
1054024,7.009653328126214
1054027,7.1637238748896905
1054029,7.356678427040129
1054030,7.362246393616484
1054032,7.074078596860645
1054033,7.038832985474163
1054038,7.238270256124852
1054328,7.441092198285781
1055411,7.128756534599996
1056389,6.920600538865856
1057056,6.802851293416475
1057281,7.157274313904302
1057954,7.0711990635837525
1058301,6.905518538703209
1058538,6.773622821585509
1060520,6.8588705422447545
1061377,7.109667429970507
1061579,7.313366596125212
1062743,6.908580065457857
1062746,7.057148661727045
1063009,6.416849359106614
1064488,6.6741018207089
1064554,6.642414496299101
1065010,7.040190306121232
1065014,6.221116587012651
1065050,6.5452939946751245
1066131,7.137855060505477
1066132,7.21083375290935
1067793,7.248870032279813
1067962,6.973426795465094
1068477,6.957375138009483
1069002,6.26033119324893
1069347,7.0193341855531814
1069455,6.674053018840734
1069488,7.172211419544515
1069492,6.862996235730185
1069493,6.998977350454942
1069495,6.908615320360566
1069497,7.170054735734589
1069587,6.679667629057804
1069591,6.556975864929105
1069929,6.682687737022085
1070022,7.0891554134697
1070861,6.399282245228442
1071515,6.090287110317439
1071517,6.089621123101071
1071518,6.377693292322604
1071522,6.797667659525242
1072417,6.835702659200048
1072419,7.1286015206981626
1072650,6.904122392736244
1072653,7.064602028035467
1073141,7.037493424316251
1073143,7.091363706422641
1073324,6.507935110423427
1073522,7.183226320056507
1073525,7.332768506010696
1073532,7.146229142801777
1073535,7.1604436847239405
1073538,7.003576629140188
1073652,6.92409601392621
1073834,7.010302642792816
1073959,6.991130950460621
1074141,6.789486287341731
1074737,7.100026286761328
1074897,7.06439651255773
1076396,6.985134617510043
1079049,6.441183531886188
1080660,6.7532903485474876
1083336,7.058657409772871
1085248,6.342582715981832
1085252,6.342338864085087
1085255,6.3409907092150695
1088187,6.630253421436457
1089002,7.347602458252706
1090375,6.945655493039519
1091330,6.8920842127646225
1094076,6.913352649592603
1094306,7.321481715513784
1094310,7.462428179855123
1094592,6.905372454011454
1094595,7.385906465199739
1094597,6.819477314201342
1095433,6.71518735340696
1109843,7.07965287479085
1109846,7.076253204876275
1110671,6.9870716660237555
1110674,7.075496312536479
1110677,6.963151505937427
1111103,6.615305480494109
1113015,6.899627391904555
1113019,7.245596092825168
1113580,6.980347393306559
1118091,6.680402393375421
1118528,6.385099121428195
1118819,6.846890437011069
1119924,6.923308036561242
1120545,7.155671693781623
1120547,7.018858405480482
1120550,7.163645817760133
1120713,6.901615471077935
2000770,7.289763380351533
2001868,7.178716910323232
2003630,7.372568946024467
2003888,6.852264139207596
2003954,6.838134847979229
2004090,7.033357462142863
2004244,7.257571965410386
2004245,6.774886999837138
2004246,6.735283078706445
2004247,6.566053213367449
2004669,7.473657244029856
2005044,6.874593320410599
2005744,6.956990109849035
2005747,7.412630814816355
2006165,6.911923268757897
2006166,6.110012919741916
2006167,7.001397337268533
2006168,6.446772053157615
2006393,6.432562211528343
2007153,6.991461578357451
2008103,6.96792782930578
2014001,7.368577341929241
3000003,6.6147244031284345
3000292,6.792149877667154
3000307,6.851320332225896
3000358,7.328110319844003
3000395,6.786025132293334
3001028,6.648877160576079
3001029,6.565688009873142
3001030,6.501071741034021
3001077,7.144518212161598
3001302,6.674825844511498
3001305,7.280719009899616
3001306,6.582665506404539
3001460,7.3134347968436035
3001534,6.434180107233687
3001535,6.524901919965534
3002095,6.535506970696153
3002108,6.49601753798259
3002973,6.914322984660838
3002974,6.958292231793627
3002975,7.442015892885843
3002978,7.359661978884255
3002979,6.861817642540161
3003327,6.719146895253596
3003663,7.364648988797228
3003757,6.984469899352375
3003758,6.736436331954796
3003759,7.103770747119186
3020801,7.339491360167628
4000095,7.383386067210699
4000213,7.173859535722274
4000217,7.05184308286392
4000462,7.039710965825204
4000464,7.093116648514421
4000517,7.466410247780423
4000518,7.846067041457061
4000520,7.036468806084418
4000521,7.306149505569653
4000601,7.451447787093569
4000635,7.083925789334744
4000637,7.375449998993493
4000638,7.491976678708027
4000639,6.693328774494444
4000640,6.76862763923798
4000743,7.523908873851896
4000893,7.666310780707923
4000901,7.332102805614846
4000937,6.598668406378093
4000941,6.854231979764362
4000959,6.899101543918027
4000962,7.4685404895330025
4000964,6.656167615529172
4000965,7.336965613649973
4000966,7.229511262785452
4001277,7.26253438997119
4001280,7.195670678030775
4001281,6.885018437401436
4001282,7.323780567826337
4001283,7.253538186596332
4001284,7.321426668141571
4001285,7.627739471809997
4001407,7.063330173303792
4001442,6.601078484669692
4001448,7.19247780647537
4001451,7.511999048710774
4001613,7.706625754174847
4001627,6.6698993674793625
4001631,6.706810235231262
4001632,7.589523989754723
4001633,7.163420924260334
4001949,7.148486681979427
4001978,7.180997540983042
4001979,7.017603481751004
4001980,6.28694813148279
4001981,7.09363061867186
4002031,6.385099188510765
4002047,7.269286771685306
4002048,6.996992925222338
4002049,6.775893960603338
4002066,7.092110160789718
4002120,6.519234131486497
4002124,7.051259720553113
4002125,7.625475924899869
4002126,7.024006955309607
4002189,7.588367685143353
4002190,6.9559760498951775
4002208,7.235791841070037
4002209,6.996339662185871
4002265,6.8734015154547
4002483,7.1206814502652485
4002485,6.875846746457995
4002535,7.554028977163428
4002542,7.4099846783008365
4002543,6.6786918172892
4002544,6.606406585399903
4002546,7.719284118179201
4002547,7.439912903128088
4002548,6.711791987717001
4002639,6.899245250940634
4002666,6.548986772326542
4002667,6.757327453059402
4002668,7.233548368211084
4002753,6.778396198727097
4002773,7.331259903700504
4003004,7.395243032408784
4003082,6.946114637712917
4003083,7.318439547264568
4003084,7.186591754923085
4003179,6.850895554552065
4003383,7.225191484005249
4003384,7.343360011975404
4003532,7.613169993673703
4003559,7.151757063416939
4003567,7.262650866153617
4003585,7.15522038154123
4003609,7.393277702472081
4003610,7.4062648828633275
4003611,6.701050566673188
4003736,7.492332856184842
4003737,7.513173660779355
4003738,7.492990681687688
4003739,7.461794170450853
4003847,7.325995817792814
4004172,7.117476704103748
4004173,7.117476704103748
4004174,6.9434473759531
4004405,6.768805073764002
4004444,7.136000689201689
4004471,7.323028218808577
4004472,7.340175251847773
4004473,7.592305171603544
4004527,7.270153248398949
4004590,6.453736969971575
4004591,6.453980821868321
4004646,7.434806380133912
4004677,7.072230421900199
4004711,7.123002529529769
4004719,7.284311367383713
4004720,7.016164143375521
4004865,7.163854655958904
4004885,7.723885973540196
4004887,6.680604558588119
4004912,7.1625861649334555
4004913,7.080353788120833
4005175,6.821203899684932
4005201,6.8670736988757595
4005202,7.305177164570218
4005262,6.865963007124359
4005265,7.078020480666455
4005266,7.189880716478839
4005267,7.124421756635102
4005413,6.9865059671318255
4005414,7.104008328051691
4005691,6.921777424170933
4005692,7.17633161913286
4005697,7.168221750801808
4005698,6.984164077586836
4005762,7.295244915173318
4005763,7.42866044272881
4005796,7.026881620130858
4005804,7.343609166103273
4005899,7.36814043328361
4005950,7.352213658925504
4005955,7.121220323387108
4006144,7.074499610776796
4006148,7.045202422170084
4006149,7.046895716573746
4006181,6.320234651439977
4006222,7.169385127164407
4006272,7.52035351501217
4006273,7.447043256397208
4006323,6.960237818523687
4006344,7.310622368163233
4006370,7.169894992351183
4006445,7.597827415138311
4006449,7.596756087626307
4006482,7.15365807093274
4006483,7.398544797403899
4006484,6.960627017070605
4006485,7.64374237360374
4006486,7.588861315432228
4006518,7.340791569397322
4006859,7.296107637139522
4006959,7.3257796924041045
4006960,6.849712973203316
4006980,7.598638977136492
4006996,7.203495572817887
4007054,7.310324760504008
4007088,7.2236684662827475
4007110,7.447647975274895
4007111,7.229658832590416
4007125,7.176411218388988
4007151,6.811011045298163
4007154,6.340415084298938
4007321,7.352221343997523
4007325,6.897810926556812
4007326,7.145836722499518
4007403,6.9910724806641795
4007408,7.25040256134772
4007409,6.951185672097802
4007410,7.199265153618092
4007411,7.129940797202121
4007412,7.202315750955713
4007559,7.232478744280414
4007614,7.108573106795767
4007687,7.542482248668465
4007968,7.329295228794624
4007996,6.8522626836354785
4008021,7.575342502409504
4008076,7.041500326411692
4008077,6.757057490526867
4008430,7.2424164473172645
4008694,7.29384037618929
4008804,7.02966978183949
4008881,6.412577666531746
4008882,7.069975936429708
4008883,6.384826119079938
4008884,6.567560108628212
4008920,6.8508479330709395
4009046,7.231096952275966
4009047,7.295901631045602
4009236,7.201974394474714
4009331,7.292061924213022
4009333,7.224538969592658
4009334,7.25907173042128
4009582,7.248707820275639
4009584,7.308825734902461
4009586,7.1729338242054075
4009588,6.291375660693377
4009592,6.655940455318266
4009594,7.297866019357691
4009756,7.365091310134994
4009948,7.282587620494873
4010229,7.454503806523478
4010239,7.557201520764876
4010259,7.176474295100639
4010368,7.499586187772776
4010516,7.1398246478694825
4010519,7.491719612937775
4010520,6.922056675273754
4010521,7.311324809575904
4010621,7.253973484468193
4010757,6.515920708984828
4010758,6.617636220419029
4010908,7.648172185512828
4010909,7.531658951746961
4011266,7.352209532474236
4011404,7.163812294462403
4011568,7.297460820383018
4011811,7.468296587361864
4011814,7.180410394578233
4011816,7.20012532024791
4011818,7.47430173573624
4011863,7.309070990190301
4011864,6.97331010468698
4011865,7.3969581960218695
4011866,7.397160497985114
4011871,6.626150156081096
4011872,7.279372945853981
4011873,7.541408819652775
4011874,7.50133480802159
4011875,7.186407230811034
4012069,6.566585179212865
4012071,7.259892451994029
4012073,7.146061967147214
4012198,7.427722180898675
4012200,7.487111166403306
4012264,7.358664523395608
4012265,7.622916979293842
4012292,7.322542229157707
4012293,7.613578373335304
4012514,7.130206331821702
4012515,7.542403944267738
4012516,7.326348386430356
4012517,7.349731011984387
4012518,7.437672969695964
4012519,7.093466390150249
4012520,7.310720732339544
4012521,7.241721499465617
4012951,6.674091331522343
4013699,7.225990435362909
4013702,7.315751766510732
4014080,6.842055407599423
4014106,6.881621107841446
4014107,7.064127097861472
4014110,7.08265632637684
4014206,6.978730809079558
4014234,6.999757152056562
4014262,7.17345153360573
4014308,7.1715767869553275
4014316,7.127960875534153
4014747,7.2827149983144945
4015361,7.367740869949969
4015364,7.386470196589338
4015365,7.563554611464405
4015367,7.383182311841773
4015369,7.551009498129309
4015534,7.048539632766759
4015718,7.345622703146566
4015925,7.355588959757951
4016300,7.562336954491339
4016636,7.4992926820653105
4017403,7.270683118846521
4017408,7.295735001451109
4018126,7.178777804402633
4018896,6.330907685861119
4019653,7.237094724417485
4019683,7.239778685512973
4019770,7.248628814733694
4019773,7.397712371444855
4020242,7.399180101517302
4020245,7.058015697758009
4020428,7.272058506259967
4020435,7.285218230684165
4020437,7.374669355147859
4020439,7.352037041911223
4020441,6.6081718241127625
4020443,7.22262059027323
4020445,6.524414378799789
4020448,7.275982993948863
4020450,7.326089308486809
4021116,7.100306286318591
4021341,7.115179795560154
4022594,7.188172648223731
4023393,7.413189202478767
5000741,7.3707713040283735
5001009,7.3093917566063
5001013,6.894893663166423
5001460,6.865870172326471
5001775,7.323942384797404
5001776,7.135822384644804
5001780,6.333246931409543
5001781,6.333246931409543
5001782,6.529278398374717
5001783,6.699155549676592
5002221,7.064722161413919
5002251,6.18907818792356
5002252,7.283555206756329
5002803,7.325529239238603
5002804,7.1113144008730105
5003140,7.042684837057902
5003145,7.037095347186782
5003146,7.367460918374096
5003147,7.299306985563819
5003148,7.068764573660135
5003149,7.079739069365409
5003150,7.207443231929106
5003151,7.4764849085336955
5003330,7.100699313901724
5003995,7.367096760665776
5004043,7.383190930530735
5004044,7.417630029866161
5004045,7.382685565343105
5004046,7.382685565343105
5004075,6.8985499077987855
5004205,6.89247503793373
6000786,7.271554870951588
6001564,7.289159625112903
6002090,6.723164059392549
6002188,7.440744454486915
6002212,6.546490871217942
6002269,6.85019298660182
6002460,7.127702766934036
6002838,6.944464500498913
6002839,6.907880863514615
6006567,7.13649778961022
6006652,6.892140875644236
7000001,7.126507224322684
7000002,7.142931723622397
7000049,7.034504384456531
7000629,7.486774274592468
7001463,7.471689393174184
7001861,7.239811813775059
7001862,7.217603617724574
7001863,7.0468628857493565
7001963,7.2474567153353355
7002071,6.804054814912534
7002072,6.990935420273683
7002073,6.808869931473702
7002074,6.561881058653862
7002075,6.990935420273683
7002076,7.038659526069887
7002182,7.089183549517243
7002373,7.421481213936986
7002489,7.096353987336671
7002533,6.9980746804970995
7002568,6.371460534625898
7003083,7.433635337080551
7003436,6.946235473257632
7004673,7.387588770395521
7004674,7.261696188114833
7004675,7.6050033610062835
7004866,6.733875201617435
7004867,6.7085012349186846
7005521,7.202889008060436
7006063,7.420266737510441
7006511,7.129591778192228
7007046,7.251095985766451
7007047,7.4553155547314764
7007048,7.245540729858117
7007246,7.210671398793148
7007336,6.983405224784948
7007337,6.720023363021477
7007506,6.545199553644303
7007913,7.583561799337372
7008440,6.958587478717358
7008441,7.093033708838261
7008661,6.329760918456105
7008688,7.064945136393527
7008698,7.051866873146622
7009355,6.574458886156978
7009356,7.086867595592934
7009534,7.179818819219483
7011456,7.202315031631429
7012308,7.222685905357479
7012316,6.632940723308288
7012317,7.43593684623746
8001021,7.429719544905809
8001468,7.232535860176835
8002331,6.1640757578358185
8002351,7.1685252353561
8002352,7.182542001995585
8003084,7.571671428287171
8003167,7.364243735291535
8004132,7.493022408334657
8004297,7.4682792823174955
8005657,7.131585455064874
8006498,6.768628502659047
8006499,6.917190170376795
8006500,6.91694631848005
8006628,6.807534260419426
8007250,6.49333335208947
8007457,7.037019275294392
8007513,6.763064997305176
8007712,6.374432999169159
8007713,6.368469881596943
8007785,7.355531414781381
8010951,6.508544522029798
8015068,6.802078002386212
8015099,7.105729848316948
8015100,6.485208070151617
8015428,6.989930523877925
8015463,6.8832991018882375
8015464,6.647916597320991
8015465,6.8832991018882375
8015584,6.244600088681234
8015585,6.057497162699571
8015586,6.404515056126314
8015695,7.407480494320397
8015696,7.3089382291152045
8016050,6.485153779972237
8016051,6.51390446668121
8017248,7.17976598838442
8017284,7.252304836255439
8017397,7.370927071799527
8017398,7.447402729401152
8017399,7.248578088303233
8017402,7.2143449767563474
8017403,7.208064842596152
8017404,7.20002162940143
8017882,7.567860083087421
8017883,7.512385242578389
8017888,7.567860083087421
8017889,7.512697060156632
8017890,7.596902888673027
8017891,7.601722388580356
8018902,7.47892198046898
8019055,7.440802607841591
8019559,7.576762000624014
8019560,7.542554724208665
8020570,7.33959186341672
8020763,7.487474858584531
8020766,7.600246273492412
8021204,7.4152955842942365
8021205,7.334878253510862
8021406,7.19912893487858
8022240,7.391682447497962
8024886,6.8320896226685575
8045764,7.1057635354147575
8047213,7.483201048297344
8047218,7.470738220861485
8047223,7.437812212999117
8047228,7.4353428045318095
8047231,7.540692836739583
8047233,7.540608208486997
9000193,6.707430034482368
9000387,7.472621287040963
9001465,7.269842593774439
9001780,6.999288850482625
9001781,7.057398406313559
9001782,7.097053774354771
9002710,7.145930194536291
9002739,7.36586647710663
9003655,7.202843822866331
9003659,7.036285150162994
9004764,7.666463735834559
9004765,7.621362247410796
