ID,取引価格（総額）_log
1005553,6.3477244998278115
1005556,6.3477244998278115
1005559,6.3477244998278115
1005562,6.28850428780984
1005760,7.013040003249011
1005804,7.3619542090529055
1005806,7.473633816378947
1005808,6.854201754181788
1005814,6.771075571274245
1005817,7.636472764695906
1005820,6.825140557578606
1006202,6.901495648681501
1006206,6.965630115617313
1006258,7.062044444856487
1006295,7.059968419594287
1006305,7.351592255167266
1006544,7.2604179338215
1006602,7.1399466718322016
1006678,7.073741289689794
1006710,7.25894827974188
1006734,7.4758635387754175
1006790,7.387891227962955
1006793,7.480086055030179
1006796,7.305730303295852
1006917,7.522703488751949
1006918,7.517091830330004
1006919,7.5420323198249735
1006920,7.5420323198249735
1006931,7.015889402512081
1006933,7.221775565912996
1006935,7.1238859892284045
1007056,7.195952466245272
1007060,7.15285054889093
1007228,7.028678827328334
1007229,7.5117836508008775
1007230,6.313981091328398
1007231,6.964897453782558
1007500,7.5367155763661735
1007502,7.4032409284121465
1007509,7.380109692550469
1007511,7.2842699312477315
1007705,6.967782682790124
1007707,7.247344648919431
1007864,7.310897056518808
1007870,7.541163074723106
1007912,7.4509569976890715
1008053,7.4219718135064126
1008069,7.086040515679811
1008182,6.725478698149702
1008196,7.2124896789230615
1008206,7.14201002457272
1008219,7.1254060315692165
1008223,7.248750340635507
1008368,7.539853460091725
1008400,6.8365936230438145
1008408,6.524973732539731
1008509,7.280019855703434
1008512,7.124862322394924
1008562,7.481790247002082
1008566,7.46162676274082
1008574,7.415046372910195
1008632,7.058273248693435
1008677,6.368019881273698
1008679,6.969274110607325
1008763,6.991510516745326
1008837,6.929037636111789
1008883,6.353500627393382
1009015,7.54924024260408
1009052,7.3685152266100955
1009259,7.501111137998819
1009260,7.215526495629812
1009261,7.567538716284073
1009263,7.0509097562932155
1009264,7.16551121668973
1009267,7.510831867172743
1009269,6.90627165180879
1009271,7.499094136823731
1009423,7.178730912431036
1009425,7.083142874235021
1009519,7.299536772553155
1009522,7.393878598296029
1009525,7.290753083414394
1009532,7.316823293132758
1009756,6.591735630664803
1009764,6.874581704232309
1009881,7.038267957106741
1009991,6.475140667072721
1010303,7.04625602722536
1010306,6.909847271732513
1010308,6.918164329980409
1010701,7.439864771070544
1010710,7.268150901773865
1010713,6.422060335787381
1010880,7.083267503453226
1010885,7.1902925417446655
1011032,7.570403414689695
1011131,7.538915795130021
1011240,6.5692940934347615
1011291,6.430028709037921
1011394,7.438943012622986
1011397,6.6474146165050305
1011400,6.686282733715635
1011403,7.245225220233696
1011405,6.598753526723162
1011549,6.536188079252962
1011777,6.9560385800866165
1011952,7.264474389154304
1011956,7.295572283571141
1011957,7.44831888840883
1011958,7.2268720135856315
1011960,7.3022211573475575
1011962,7.413704278310321
1012111,6.807762599656801
1012231,7.114209480728806
1012236,7.100833504078986
1012359,7.005824532226215
1012767,6.948048290594166
1012907,6.8925510192560315
1012910,7.081396694579629
1013173,6.966194127367589
1013176,6.746296483023442
1013178,6.646421339446447
1013179,7.05594179883194
1013323,7.273933612727519
1013325,7.302625068734951
1013424,7.0020757629305965
1013427,6.693309742417493
1013429,6.990507931510092
1013534,7.082322020931555
1013604,7.4836526750758665
1013654,6.406772810742796
1013672,6.784830354679998
1014431,7.07168076998129
1014433,6.894327633340815
1015235,7.092936616522777
1016301,7.3875517674104305
1016302,7.352584075071169
1016306,7.328368472943974
1016570,7.040945828328102
1016572,7.1184194655642425
1017022,6.8168132607489325
1017241,6.994283047280543
1017243,7.004133435831982
1017245,7.1823666451550325
1017646,7.185594314551239
1020516,7.2471541269558735
1020615,7.49834773579135
1020688,7.462661499426703
1020732,7.475518213575639
1020734,7.4668522745761345
1020782,7.1382556585444945
1020785,6.8415514450117225
1020803,7.276661496258322
1020842,6.8284902452685206
1020886,7.444168430873951
1020888,7.286563646220323
1021104,7.136056630687144
1021367,7.236268810086021
1021421,6.9512058431260755
1021423,7.322108638424871
1021519,7.251827133938629
1021522,7.310378975434163
1021582,7.280235949801702
1021649,7.357477808364073
1021691,7.2115344302316355
1022398,6.495322821464075
1022998,7.385130066941409
1023000,7.394202416793219
1023229,7.168510855510723
1023431,7.151066395880623
1023434,7.3644724333429865
1023564,7.372224217962589
1023678,7.10779104904356
1023877,7.311975538976484
1024113,7.1731673013533355
1024124,7.202639819322844
1024370,6.94792120593754
1024381,7.192603871804798
1025278,7.416213567884964
1025282,7.4689921521623726
1025716,7.265075254604237
1025719,7.265075254604237
1028167,6.965711418046695
1029023,7.383179098919373
1029024,7.499008332881861
1029158,7.360666069374941
1029302,7.229881376878027
1029495,7.391339359013806
1029588,7.316390400139221
1029651,7.1851297656825786
1029656,7.201769733428451
1029751,6.688653318666158
1030826,7.049980004067048
1030830,6.979595175347566
1030840,6.77399747184989
1030988,7.0521143558109625
1031280,7.010911372199246
1031492,7.0798762503300425
1031715,6.941655231320725
1031879,7.074263970998735
1031880,7.258717341911114
1031990,6.863620750548002
1031992,6.835618799056001
1032077,7.366330960816574
1032122,6.51097071323571
1032123,6.386098330323381
1032262,7.480054919089165
1032263,7.2659197738367585
1032272,6.82403849316793
1032274,7.00229272734935
1032277,7.152752400205318
1032280,7.338742873199291
1032283,6.475555193465426
1032285,6.527889639048419
1032457,7.225066498749772
1032461,7.247210541702627
1032472,7.494147250804996
1032476,7.291519068378731
1032600,7.158996197346568
1032605,7.294057204658326
1032609,7.323034506294972
1032732,6.960615338160919
1032734,6.966235601581208
1032859,7.093540724733937
1032861,7.4110855372790505
1032863,7.18883381834008
1033096,7.37221978518265
1033097,7.363899972996037
1033104,6.328763585092975
1033106,6.570003722415222
1033108,6.789341210496361
1033110,7.173928641919939
1033401,6.856168847741357
1033465,6.694141754360695
1033466,7.283862999915863
1033494,7.260468204098439
1033616,7.31926695234817
1033619,6.407462596249188
1034111,7.02353916612256
1034113,6.845152145180513
1034189,6.39880594760995
1034192,6.413881263316146
1034249,7.230310606515505
1034250,6.695016509374995
1034251,7.209405039717875
1034253,6.863734240306139
1034257,7.209405039717875
1034263,7.279361261212274
1034266,6.435444199958286
1034464,7.148362800793476
1034468,6.939937529991004
1034519,7.201606458329822
1034520,6.979422261805292
1034552,7.416621476172975
1034555,7.02248865254621
1034703,6.942585486810888
1034705,7.3168467767268215
1034708,7.087344002599962
1034711,7.3168467767268215
1035027,6.522382402835012
1035109,7.111365579415471
1035111,7.226008169460985
1035222,7.054891910555295
1035344,7.358182523354841
1035384,7.197857386391618
1035420,6.9411348515705305
1035543,7.182513876917079
1035588,7.379562659440105
1035590,7.055429046120939
1035592,7.240028475312268
1035594,7.1724512335460355
1035597,6.780989890357241
1035690,7.02604100044321
1035694,6.876632220670978
1035697,6.824627070691374
1035759,6.729795418375184
1035862,6.942270168063094
1035866,7.292017799783504
1035870,7.264574070109544
1035876,7.1844283403539615
1036084,7.065231310462608
1036248,6.90408779226387
1036263,7.228759767610974
1036267,7.4321879626899525
1037079,7.378340339733701
1037212,7.1644698578005315
1037279,7.2987392068249255
1037330,7.4341496935872575
1037414,7.048913979914402
1037415,6.858326321676086
1037449,7.170765300565807
1037470,7.251104623966504
1037472,7.3641637370581154
1037474,7.334944034251041
1037618,6.291115671463563
1037680,7.160475911398235
1037683,7.200916599526312
1037686,7.266513740433383
1037690,6.887137595188836
1037694,7.213958735116407
1037697,7.065567414723239
1037700,6.382026763854252
1037704,7.039750208360938
1038026,7.165211173040491
1038074,6.477358042240789
1038078,6.917665617780175
1038084,6.922341810800621
1038107,6.956810874890237
1038110,7.2780714281304775
1038111,7.316239131473532
1038113,7.321060685711597
1038247,6.715340895248759
1038251,6.410888626626209
1038681,6.969173007891605
1038747,6.858577899328764
1038831,7.055434471086779
1039022,6.766492378836068
1039023,7.008460439747263
1039024,7.248832341969262
1039228,7.020050056176382
1039376,6.843052855429003
1039377,6.830450743761624
1039382,7.062146776387158
1039385,7.08571755308078
1039388,7.322899407854329
1039546,7.253228961404038
1039548,6.882160389019828
1039680,6.442669978251111
1039721,6.258329958920703
1039723,6.930457431624445
1039724,6.82484696286166
1039725,7.123054542919161
1039953,7.456786171626918
1039955,7.336043362351781
1040006,7.1473703040589935
1040007,6.969824359699635
1040008,7.024752325417693
1040009,7.086212312422028
1040139,7.408789732220287
1040143,7.123801520584378
1040145,6.476204195052541
1040148,7.416756664406474
1040289,7.173009638815379
1040290,7.246840948731755
1040292,7.3205158741260306
1040445,7.435289092432224
1040448,7.430385368994851
1040566,7.4252202725329175
1040577,7.340282471446539
1040849,6.9804807538825795
1040986,7.139503459857726
1040988,7.139503459857726
1040990,7.407114800230864
1041151,7.5069900203094
1041154,7.178217302495378
1041156,7.185943323998965
1041379,7.3814129043035726
1041381,7.285308126645857
1041383,6.850639278753128
1041613,7.235970286787166
1042132,7.282789160304541
1042477,6.934262015384585
1042480,6.934814579628757
1042844,6.341175411443274
1042974,7.035697435353924
1042977,6.877853803524344
1043557,6.8664012529740575
1044571,7.550782306261094
1044918,7.352037145483284
1045106,6.604869646594971
1046158,7.435380192213345
1046162,7.321470259557485
1046164,7.13719885633944
1046368,7.063634751875751
1046471,7.0349561978724395
1046476,6.986667523885598
1046481,6.8903581594115115
1046482,6.644935018918486
1046582,6.807056619257799
1046584,6.704236902647328
1046585,6.682339682664199
1046587,6.382270978786628
1046589,7.132566754945757
1046590,7.382992466220795
1046766,6.984602621889184
1046770,7.112933569527068
1046775,7.09222312353733
1046780,7.173707495131827
1046785,7.1732679918635505
1046787,7.173707495131827
1047103,6.70170813862305
1047105,6.64494638378405
1047164,6.570036232443987
1047565,6.687595900209915
1047569,6.938037183624762
1047681,7.09125732067332
1047682,7.482770885784061
1047683,7.3854760814075275
1047684,7.424068582480233
1047685,6.931255012458423
1047686,7.432900669538212
1047835,7.459693942142216
1047848,7.1961675474954
1047850,7.5285017603710775
1047852,6.301354959208977
1047957,7.470669569507194
1047982,7.522287601484338
1047985,7.350517080342611
1048067,7.527619921168179
1048244,6.9621896806307655
1048381,6.830281868611705
1048382,7.168287197400181
1049708,7.4089838185915395
1049796,6.949220555465728
1049984,6.9724691600516016
1049986,6.9016393313339535
1049988,7.465667591778841
1050126,6.881388265297287
1050128,6.747256384798737
1050130,6.748182203068983
1050132,6.710604322849918
1050134,7.033356672461561
1050258,7.062805373388941
1050260,7.085316828895109
1050287,7.410415974499895
1050288,7.2067373962032475
1050293,6.760955885781026
1050295,7.023961920369927
1050393,7.078490379531302
1050395,7.381724507872241
1050400,7.3664761292701
1050521,7.462806003394968
1050523,7.105633423514191
1050613,6.857981909433856
1050616,7.14515399560719
1050848,7.454155653812483
1051053,6.442738786477702
1051112,7.22970413508297
1051759,7.196661513401011
1052191,7.137096097336197
1052483,7.090550023660478
1052561,7.029405830045297
1052682,7.19311512026273
1053419,7.383711756153668
1053531,7.140959099328089
1053540,7.365451155530906
1053542,7.360686515955302
1053587,6.8211882011560725
1053593,6.931862272556924
1053594,7.062827851571502
1053598,7.080554754701941
1053779,7.420208192782945
1053782,6.868335634784332
1053951,6.626849949439825
1053991,6.9993727377856185
1054543,7.1905602098840875
1054553,7.31524077321482
1054801,7.089808202400958
1054804,7.05553824540556
1054806,7.062402720450842
1055264,6.33160749209056
1055266,6.3432938343796685
1055268,6.448068321419058
1055318,7.120041191398728
1055319,7.602522803223734
1055408,6.924442823119491
1055416,7.0040487531835804
1055419,6.775820725704834
1055482,7.140796400579104
1055556,6.838806808316391
1055558,7.109110997453648
1055637,7.375422697131123
1055667,7.117669594366231
1056204,7.053187189297266
1056244,7.267961078365501
1056248,7.288274950081195
1056368,7.443169571883519
1056459,6.879969937406177
1056464,7.125140270010286
1056469,7.050236571020302
1056473,7.233426440073308
1056577,7.297427948695144
1056611,7.031231857417721
1056615,7.153541835974514
1056730,7.075095131023626
1057005,7.2748178447463445
1057150,7.140032650691411
1057153,7.163333628469082
1057154,7.250398054120589
1057160,7.168538050361895
1057162,7.173780610868749
1057164,7.028609718166648
1057166,7.197228499443759
1057168,7.040880196691159
1057170,7.236853271107101
1057172,7.509487907350613
1057455,7.413463751241602
1057456,7.43939032386652
1057592,7.171537268897047
1059594,7.167532376911692
1059597,7.135512647263481
1059704,7.286027221055056
1060882,6.995123803029333
1061343,7.178876950905665
1061350,7.1097333341870685
1061661,7.057258429958412
1061662,6.949229414086156
1061903,6.812788004403372
1061905,6.837700888055335
1062649,6.9371374464326845
1062653,7.102471389690048
1062657,6.8950456773003665
1063270,7.25139773993603
1063477,6.863759122439349
1063481,6.863759122439349
1064940,7.117619333612971
1064997,7.135625490334715
1065204,7.10627130572151
1065205,7.108619454817341
1065267,7.194625459111719
1065613,7.179575255651435
1065614,7.10493714929714
1065719,6.963423267770241
1066347,6.849605143495423
1066348,6.945827950666415
1066652,6.285868735732359
1068219,7.2910495267049535
1068293,6.584608221732363
1068325,6.9590652216334705
1068368,6.458195831540434
1068819,6.96079683151594
1069940,7.053148030943274
1069943,7.159736421538849
1071615,7.2832889431851795
1071619,7.217297353250918
1072097,6.886812269517165
1072301,6.869911508331293
1072804,6.263940147893176
1072807,6.237867826551209
1072928,7.370802344301676
1073330,7.222976787216311
1073331,7.225349787252729
1073332,6.941081516386162
1073442,6.701114200981318
1073793,6.484318938013354
1073800,6.678358915202826
1073901,7.096371906536706
1074152,7.071055063103969
1074153,7.173625524028198
1074158,7.151469613966728
1074600,6.822042943640228
1075038,6.874745074810481
1075489,7.16133510491182
1076006,6.966431987302629
1076008,6.749827699754079
1076403,6.796246800130006
1076407,7.255980892493784
1076710,6.890803162212029
1076767,6.679408687783749
1077500,6.52345210312628
1077502,7.064579532890959
1077728,7.179380501612076
1077734,7.204135182786972
1077737,7.2992835924503074
1077824,7.152830228915506
1077828,6.968647875661629
1083623,6.499284744907035
1084353,6.910293700958798
1089968,6.337122382889477
1092867,6.707961753760228
1095101,6.963719252771873
1095827,7.014515655771476
1097008,6.211970625739188
1098761,7.091316332314678
1099104,6.7370156912825125
1099110,6.876487709718755
1099322,7.417035257584099
1099638,6.964367256834068
1099642,6.9270961743615995
1104941,6.694895936629937
1108879,7.2301384265376205
1114766,6.661158672943182
1115814,6.878593022244126
1115816,6.959171551670749
1116495,6.619132817824573
1116497,6.619132817824573
1116734,6.97713227255086
1117093,6.653417449119027
1117204,6.2892893416275015
1119626,6.967714629531243
1120168,6.850170272338362
1120581,7.041865038616376
1124915,6.754338753956953
1125213,6.864109620903123
1125348,6.882298385667677
1126119,6.246751896156726
1126120,6.229147837833014
1126293,7.027654188182221
1126394,7.151268341577509
1127058,6.980147177275909
2000856,7.322157756319902
2000905,6.832093529276792
2002908,6.632520289909677
2002910,6.412152741480762
2005171,7.388819485398336
2005172,7.283432672333124
2005173,7.459124374102805
2005903,6.856483625489664
2007338,6.472346172368206
2007411,7.2512585280555655
2007419,7.214188236646685
2009727,6.814539088144858
2009730,6.858635187444276
2010463,6.593680410431366
2010466,6.64147672683495
2010808,7.088514523985514
2013730,7.199850334517822
2020745,7.295972477980159
3000322,6.838018035996475
3000445,7.446461827277347
3000448,6.61133931397795
3001142,6.606881643191957
3001143,6.590058033011707
3001144,6.498425599348924
3001197,6.694785573320507
3001198,6.983942381199669
3001200,7.136847436044707
3001485,6.415061952142356
3001486,6.813274388116199
3001489,6.913766636778563
3001694,7.393255391213613
3001775,6.554470757504337
3001800,7.370035909323086
3001802,7.280581617728965
3002144,7.622727193454564
3002147,7.500254835937869
3002771,7.360521936862855
3002874,7.516381795518767
3002935,7.395891786064523
3003686,6.956068907042649
3003687,7.062072270923217
3003689,7.232275848774153
3003690,6.856497761770957
3003691,7.2470595569836656
3003692,6.928836346354768
3003693,7.5073902021122665
3004300,7.360856334681116
3004301,6.6394395940431
3004862,7.293731331149909
3004863,7.372590710038608
3004959,7.423681828655779
3004999,6.857953721334862
3005000,6.817110194075863
3017242,6.280165781241156
3017244,6.462214121883466
4000002,7.302497264820365
4000225,7.176755473572113
4000454,6.913768027665312
4000488,6.994124416414099
4000515,7.283543183152111
4000543,7.609520047215276
4000547,7.433776240025245
4000548,6.850971529125471
4000549,7.839115911172685
4000667,6.639811244472479
4000668,7.076537039600975
4000669,7.509658164004459
4000777,7.5557588439640275
4000905,7.358798577399685
4000969,6.765769462140297
4000980,6.748594465030389
4000982,7.096590581903758
4000985,6.995024346101478
4000986,6.790394900092968
4001007,7.449713360844006
4001048,7.127405303746533
4001272,7.378365127111676
4001273,7.594567874544322
4001343,7.212054437534441
4001345,7.545744325756515
4001349,7.283145798053661
4001351,7.481281110773999
4001490,7.1742437329570645
4001491,7.1227332745855945
4001555,7.109728111342067
4001556,7.657217271731463
4001557,7.128133885241629
4001613,6.952782273678439
4001783,6.737904102819214
4001784,6.6202515533963915
4001785,7.430713205547938
4001786,7.613919422691249
4001787,6.595183036961449
4001788,7.3592651172927
4001789,7.130063074361336
4001791,6.6100024031217535
4001792,7.40363573328488
4001793,6.6100024031217535
4001949,7.418370259534962
4001950,7.565914797506096
4002166,7.1669186975403685
4002195,7.118197662388451
4002214,6.635216492352257
4002215,7.15995771431223
4002217,7.358810530584873
4002219,7.189997596947198
4002221,7.19975982223622
4002222,7.0127823097343285
4002224,6.385881240953416
4002301,7.21264595707489
4002302,6.983560727785784
4002336,6.429109166721748
4002370,6.499969884393021
4002388,6.50929370089952
4002394,7.039175970243475
4002395,7.378177846480802
4002396,7.522213191473724
4002397,7.470433453972346
4002398,7.2822025398812125
4002497,6.894369916378847
4002840,7.162158756685093
4002934,7.437247679214452
4002935,6.711993328395334
4002936,6.715211690328664
4003069,6.759884625256992
4003117,6.675309094914579
4003263,7.3544268072942325
4003557,6.475702806712133
4003558,6.475673177126579
4003598,6.331783638741689
4003675,6.807105963757319
4003676,7.55999690856545
4003677,7.09893515439873
4003678,7.484396707899301
4003679,7.381529659797749
4003680,7.321321530301093
4003775,6.64464655937917
4003812,7.2366803700149775
4004104,7.333811961324029
4004296,7.339927677147538
4004308,7.656413092543466
4004309,7.2677767555110595
4004356,7.199190035519559
4004368,7.428913084137173
4004378,7.18410157591491
4004381,7.183093372298101
4004415,7.309397679825939
4004450,6.85214760127173
4004451,7.3726798112760585
4004527,7.34644617158415
4004541,7.488958637063193
4004559,7.5683834396733305
4004594,7.479173000826986
4004595,7.5037698015990015
4004596,7.609088416025888
4004661,7.075799017139053
4004664,7.306360426251877
4005237,7.101652979239678
4005286,7.07687036270643
4005291,7.07687036270643
4005292,6.903962914199245
4005808,7.258103355364775
4006052,7.001332758781898
4006054,7.106354358571032
4006101,7.485416696767406
4006103,7.744275678058088
4006160,7.460718599900314
4006163,6.550745185885449
4006263,7.201179750361091
4006391,7.658755090445283
4006439,7.174797800249566
4006442,7.0237021218830415
4006470,7.641889109011215
4006993,7.349441493318192
4006995,6.761322607821941
4006997,7.367216971221406
4007103,6.809922426997732
4007413,7.018074207896336
4008037,6.951613178963589
4008038,7.425918453920037
4008184,7.576177162274075
4008243,7.202047297611907
4008588,7.0980473204036825
4008590,7.335663200827599
4008596,7.378697812864566
4008598,7.360791932319848
4008751,7.253113916024817
4009050,7.087226888162135
4009235,7.1781324998350495
4009340,7.487978786187918
4009711,7.078394680454758
4009713,7.275511941978321
4009773,7.512197055930777
4009774,7.523628102130066
4009775,7.177575045005212
4009777,7.383435783899255
4009779,7.017363912831756
4009781,7.329166330476454
4009923,7.24067150634204
4010696,6.804697068942344
4010714,7.495184399321572
4010829,7.387608868765838
4010887,7.341741690211575
4010912,7.221284844163538
4010916,7.559049075731262
4011224,7.455102046649634
4011250,7.138091979305875
4011251,7.283622036237808
4011298,6.749851649882644
4011446,7.470486982990245
4011621,7.3467275008542625
4011716,7.407765433010142
4011868,7.4710427162437805
4011871,7.466070996703588
4011872,7.495157556763932
4011877,7.456826822586942
4011881,7.456826822586942
4011883,7.097549498058218
4011884,7.441759189520615
4011886,7.480764269566147
4011887,7.1764970440294675
4011895,7.019396987016919
4011897,7.46044309957321
4011898,7.456826822586942
4011900,7.47052044344056
4012242,7.049405595956337
4012337,7.130554841449347
4012398,7.044971111670835
4012445,6.93236591223813
4012504,7.524355633691712
4012506,7.520571883371111
4012508,7.392238041821265
4012510,7.575131323194374
4012522,7.524355633691712
4012525,7.546339825404431
4013180,7.340286527148492
4013334,7.421903322502498
4013339,7.573000736333255
4014229,7.281148494677071
4014489,6.997108308587377
4014491,7.223456514786827
4014889,7.077109332097646
4014892,6.598384457460869
4015010,6.323076032758508
4015012,7.491165992249988
4015014,6.341351429417404
4015016,7.069648815365089
4015321,7.272177851176271
4015651,6.952099886508148
4015654,7.2076723572133
4015842,7.403778717193219
4015844,7.310503531731195
4016299,7.217134190395539
4016301,7.41575436770626
4016303,7.354106467000037
4016305,7.227437799531722
4016308,7.253300221693954
4016311,7.30080277682726
4016313,7.323140608875128
4016315,7.158264372291352
4016316,7.215890647401501
4016317,6.385828070758628
4016964,7.429568383589828
4017509,7.557942851475545
4017962,7.604151392470418
4017970,7.1113658814730805
4018660,7.042428461856492
4018662,7.0338051652309765
4019347,7.355737575946965
4019524,7.381136116994325
4019577,7.044954489575683
4019756,7.377003935245406
4019919,7.304086742233998
4020321,7.308135402410589
4020323,7.379717459181814
4020326,6.811312271717237
4020330,7.257926166453954
4020336,7.307107347156761
4020339,6.973170253894514
4020342,7.395123629710857
4020345,7.183348033885892
4020348,6.884299738813428
4020351,7.410849301629135
4020354,7.164184796882643
4020655,7.28096988579286
4020884,7.473245648334973
4020887,7.43441395875994
4021066,7.290566064124274
4021431,7.090592888798084
4021432,7.018057754825435
4021436,7.132283861747832
4021438,7.468606110483598
4021440,7.323295946908996
4022148,7.388478590167535
4022194,6.863806309856215
4022198,7.0419276303324745
4022360,6.432654966309763
4023192,7.212331165921434
4023275,6.154691669561002
4023695,6.999100254131033
4023696,6.814065369032399
4023697,6.856910733975754
4023741,7.013781016094706
4023745,6.977642161660418
4023749,7.031325312127051
4023753,6.830473115259781
4023757,7.078693839955397
4023762,6.863787679394102
4023971,7.020792416548637
4024009,7.07346544623367
4025191,6.6406323537830625
4025193,7.3446695467312955
4025195,7.2328038442820874
4025197,7.344216266550033
4025199,7.1410989578264
4025491,7.427317462265018
4025559,7.248654221049619
4025560,7.157243812069918
4027408,7.364144702290101
4027409,7.300755764141309
4027410,7.323927436641534
4028309,7.011136989694809
4028312,7.092598828102293
4028478,7.387010600932643
4029189,6.428343347995602
4029973,6.38522883623153
4030657,7.4068713955277765
4030660,7.264254451521808
4030856,7.197605423442201
4030870,7.2757039116327045
4030873,7.37795405702112
4030877,7.136446712806451
4031598,7.152541500306164
4031873,6.815398753243977
4033339,7.208145050547325
4035355,7.027885396358303
4036290,7.323286982355711
4059368,7.085296469450183
5001055,7.238747837455705
5001058,7.356270944837422
5001867,7.291478012706699
5001868,7.111529824095828
5001869,6.22103705225012
5002351,7.4633866771433555
5002356,7.010560537433996
5002357,6.130328519249206
5002358,7.075847869904581
5003290,6.912455211168058
5003291,7.155074122146256
5003292,7.2871757803661685
5003293,7.099226210553818
5003295,7.031487146703538
5003296,7.296658092973811
5004600,6.900392338027375
6000661,7.243465661565358
6001638,7.2654629122616825
6002280,7.264238650308979
6002582,7.1741056179511675
6002981,6.901247311401536
6005751,7.212471310295309
6005753,7.213965560330376
6006314,6.707272993201561
6008125,7.064410524319316
7000668,7.438029698574467
7000968,7.225595439121112
7001278,7.1484808285788715
7001936,7.078777673279004
7001961,6.783725111013626
7001962,7.206631326525127
7002176,7.07365484419763
7002357,7.5288680692257515
7002492,7.447380718828084
7002635,6.222496953109463
7002694,6.382229581875098
7003213,6.964004982517687
7003214,7.075507123582404
7003237,7.449255833893939
7003238,7.374409688153388
7003239,7.464597979050896
7003704,7.451270735287021
7005203,7.270311904841613
7005204,7.079601028422125
7005380,6.939336510017147
7006263,6.834601833673791
7006267,6.5900455365926645
7006339,7.2141886902255665
7006931,6.757524673397732
7007202,6.957231789413115
7007754,7.099310630462292
7007757,7.089457179652024
7008831,7.165022928775198
7008834,7.183317205172718
7008835,7.208494800713184
7008957,6.967649358836576
7008959,6.730496232189753
7009016,7.346562025976835
7009220,7.62849260840904
7009221,6.401057675174587
7009222,6.647314895802974
7009855,7.240455113170981
7009947,7.530148509564515
7009948,7.67383235376946
7009969,7.170945109594334
7010494,6.013730864774768
7010638,7.024435500393435
7010658,7.261887897655413
7011018,7.012170318128453
7011179,6.924861206170482
7011233,6.921102923308939
7011243,7.003442841011732
7011834,6.901171972799854
7012273,7.078082021124662
7012276,7.078082021124662
7012409,7.267672736852504
7012445,7.169926040168497
7012615,6.594967296316302
7017177,7.547196280598642
7017178,7.454374826436307
7017180,7.498725955077241
7017191,7.208519568744047
7017192,7.496713657121799
7017194,6.587539091069102
8000023,7.305691320231394
8000163,6.231927331540852
8000461,7.2983831593583455
8001090,7.0481807928746365
