ID,取引価格（総額）_log
1073442,6.7286439632037265
1073793,6.523261967147044
1073800,6.659151243897098
1073901,7.064887109898409
1074152,7.142004388477774
1074153,7.205906067833059
1074158,7.255298143547826
1074600,6.734448033964414
1075038,6.793064839283787
1075489,7.242057161731983
1076006,7.001175459635737
1076008,6.755444486009376
1076403,6.806776098762201
1076407,7.356857264999322
1076710,6.910907631760082
1076767,6.784344083859981
1077500,6.490736850518057
1077502,7.024053388789979
1077728,7.182098605712839
1077734,7.168593981222389
1077737,7.269264196420855
1077824,7.088199821411536
1077828,6.8947750368553615
1083623,6.264562141423532
1084353,6.9152097711423925
1089968,6.3714993814376495
1092867,6.5237455153902575
1095101,6.929314621100614
1095827,7.007045623105129
1097008,6.295516240704332
1098761,7.083146565905632
1099104,6.779122469116217
1099110,6.896373191212016
1099322,7.41697300259021
1099638,6.885736673862762
1099642,6.88439379183741
1104941,6.897905368637737
1108879,7.355517026945991
1114766,6.6766504158132145
1115814,6.949984247559359
1115816,6.911690900504688
1116495,6.575677436856413
1116497,6.575677436856413
1116734,6.970745130079124
1117093,6.643363177532072
1117204,6.268108585966512
1119626,6.839963940227838
1120168,6.735409030566712
1120581,6.888835650127395
1124915,7.027807158622558
1125213,6.918258929862642
1125348,6.978034788209943
1126119,6.297284747735433
1126120,6.3002163871993
1126293,7.071730277915714
1126394,7.175122157659073
1127058,6.991890998260659
2000856,7.302932076505019
2000905,6.7676664424500235
2002908,6.720692232152941
2002910,6.410262268109887
2005171,7.409159854920514
2005172,7.315446032470837
2005173,7.448186068923057
2005903,6.866587634603061
2007338,6.4998074827759975
2007411,7.286003176682371
2007419,7.316128720081215
2009727,6.907494810928284
2009730,6.8851711184173805
2010463,6.644761283634102
2010466,6.647489986501967
2010808,7.162009673314645
2013730,7.208974631913122
2020745,7.273816546782485
3000322,6.863046439311265
3000445,7.427225607429751
3000448,6.614485938098531
3001142,6.647584834900023
3001143,6.611582279704916
3001144,6.5420980349896665
3001197,6.729543895428302
3001198,6.920736924581032
3001200,7.137829186165364
3001485,6.539388855236923
3001486,6.8300940929416125
3001489,6.93623217769413
3001694,7.359653615034362
3001775,6.54287725589603
3001800,7.3612614716989055
3001802,7.204867797899806
3002144,7.617106393778074
3002147,7.540053808448154
3002771,7.318849609979547
3002874,7.526625802334503
3002935,7.4107071212118685
3003686,6.904196174097443
3003687,7.131119043833462
3003689,7.2155051758678646
3003690,6.965743299884474
3003691,7.248381492881507
3003692,6.941616736085264
3003693,7.490478440067125
3004300,7.408561147262174
3004301,6.68069561485795
3004862,7.253445435696965
3004863,7.382556510120772
3004959,7.4753095389692445
3004999,6.866506519676381
3005000,6.95961786101616
3017242,5.587512562992586
3017244,5.778637295684168
4000002,7.327949347949058
4000225,7.236522607377032
4000454,6.834402397872848
4000488,7.031718481789474
4000515,7.23793241018603
4000543,7.640983812573508
4000547,7.479263277717823
4000548,6.879341311708778
4000549,7.752059714228286
4000667,6.674453404757661
4000668,7.1328709129159416
4000669,7.437790286066285
4000777,7.558066647203338
4000905,7.338250337847361
4000969,6.792099497849594
4000980,6.6441636945349645
4000982,7.026177411305174
4000985,7.097290307848243
4000986,6.900488820929411
4001007,7.479476574478375
4001048,7.145662206487197
4001272,7.430073285867248
4001273,7.66502538031191
4001343,7.188217787004161
4001345,7.506235900981059
4001349,7.202181361173178
4001351,7.521866710620777
4001490,7.204940412163721
4001491,7.1592928406076615
4001555,7.148900806275761
4001556,7.64900993269913
4001557,7.214444591805127
4001613,6.900986112614442
4001783,6.697439886862904
4001784,6.607336461421567
4001785,7.490248690349253
4001786,7.578298264388109
4001787,6.598498367981694
4001788,7.400750372406216
4001789,7.134410088485127
4001791,6.634286447247192
4001792,7.433519041927398
4001793,6.634286447247192
4001949,7.4022404531279475
4001950,7.6297062115694025
4002166,7.176748777250456
4002195,7.098006266014641
4002214,6.693880637963955
4002215,7.111151056853205
4002217,7.290256512532969
4002219,7.133041410110006
4002221,7.226400909502361
4002222,7.061259697972963
4002224,6.289553770017838
4002301,7.237051239811428
4002302,7.039408361748433
4002336,6.537043447831756
4002370,6.493773222009901
4002388,6.536675305347735
4002394,7.111628670644924
4002395,7.4225519875921675
4002396,7.546208550118733
4002397,7.510522389482896
4002398,7.34777298751158
4002497,6.953590402332635
4002840,7.113645444509806
4002934,7.438677877081491
4002935,6.756138290169852
4002936,6.6983797483355945
4003069,6.800546696508011
4003117,6.762562395580751
4003263,7.310759026371346
4003557,6.4285125254876085
4003558,6.436386218612106
4003598,6.37873800883505
4003675,6.7426930574294754
4003676,7.582841034225214
4003677,6.940255070989312
4003678,7.532585944097467
4003679,7.374218671754107
4003680,7.255884825772234
4003775,6.713643432822147
4003812,7.246996414064414
4004104,7.381851567406276
4004296,7.379783525494594
4004308,7.70044118673959
4004309,7.263842041002574
4004356,7.2871388120806255
4004368,7.458894764720805
4004378,7.160964719037812
4004381,7.078227284438405
4004415,7.350343398960603
4004450,6.858371020922884
4004451,7.3968190344042535
4004527,7.324968910510765
4004541,7.477193159540933
4004559,7.5262936424399385
4004594,7.454535503462842
4004595,7.52621409574368
4004596,7.675648645880915
4004661,7.033343124534855
4004664,7.2657757482198555
4005237,7.080054310498237
4005286,7.083342433689304
4005291,7.083342433689304
4005292,6.946936075054776
4005808,7.194761944800079
4006052,7.080769709773517
4006054,7.1278359897135966
4006101,7.5112575745236105
4006103,7.649760110900663
4006160,7.472652878657942
4006163,6.562869225044201
4006263,7.183105308564119
4006391,7.721522284900133
4006439,7.208217754544443
4006442,7.119652416058916
4006470,7.720869687601042
4006993,7.352792096385551
4006995,6.864377169006959
4006997,7.336668936396205
4007103,6.858405594897146
4007413,6.968765346900391
4008037,6.8952131186027605
4008038,7.42960656049654
4008184,7.595536975079967
4008243,7.132176240689924
4008588,7.024695502133774
4008590,7.3395038114103786
4008596,7.3871849921882955
4008598,7.366210104712484
4008751,7.186927870770105
4009050,7.041012650665699
4009235,7.145192908483658
4009340,7.4931798411326955
4009711,7.007290090390543
4009713,7.211478187329146
4009773,7.494775817095042
4009774,7.513984715858272
4009775,7.10053057843214
4009777,7.400407136502779
4009779,6.898353909005555
4009781,7.342028939844745
4009923,7.23917844044829
4010696,6.781227872415024
4010714,7.512666356228156
4010829,7.417038436827525
4010887,7.296994574156167
4010912,7.245201135931411
4010916,7.574381127717219
4011224,7.4083053122466795
4011250,7.021600280213733
4011251,7.240485914627811
4011298,6.792850941400022
4011446,7.477535929649393
4011621,7.299131689366686
4011716,7.351043834142126
4011868,7.477570512793791
4011871,7.458045451598536
4011872,7.490789743597277
4011877,7.465061540634638
4011881,7.465061540634638
4011883,7.089549367414969
4011884,7.4381880293195675
4011886,7.470026629319129
4011887,7.134610934498298
4011895,6.944430506810999
4011897,7.463107479385611
4011898,7.465061540634638
4011900,7.461531231089348
4012242,7.028818192968252
4012337,7.05802883557306
4012398,7.077672937107711
4012445,6.861690895255801
4012504,7.544291421952203
4012506,7.537722645991076
4012508,7.395753270959124
4012510,7.592884981886812
4012522,7.544291421952203
4012525,7.565645830260459
4013180,7.356953548824001
4013334,7.381860535110411
4013339,7.564346597508605
4014229,7.304644197151335
4014489,6.92411798933125
4014491,7.2990239832564425
4014889,7.0125793566059285
4014892,6.608806013710072
4015010,6.383079832711339
4015012,7.496198268256023
4015014,6.45313070272985
4015016,7.098787187436875
4015321,7.286634682682606
4015651,6.954678978924178
4015654,7.191782579348342
4015842,7.372715370277275
4015844,7.316685936646383
4016299,7.2232553654159295
4016301,7.427937505264953
4016303,7.364189144615629
4016305,7.25833732522949
4016308,7.285397263142973
4016311,7.270603724485222
4016313,7.339880525307184
4016315,7.200323022090986
4016316,7.21744783341652
4016317,6.328295529518768
4016964,7.458376216849507
4017509,7.579723690311471
4017962,7.63572763025241
4017970,7.1938079907332915
4018660,7.133688176396101
4018662,7.002336333281701
4019347,7.398881273113372
4019524,7.4243519305680215
4019577,7.031750787519583
4019756,7.397331960850506
4019919,7.300423710960375
4020321,7.317140995313165
4020323,7.396385745539419
4020326,6.899169927924683
4020330,7.235894482947678
4020336,7.321389400236946
4020339,6.93796887050255
4020342,7.433192607075306
4020345,7.217258635674369
4020348,6.9558358491131225
4020351,7.418901520052234
4020354,7.1672981197468415
4020655,7.26452525390846
4020884,7.495451232692352
4020887,7.432882116409925
4021066,7.3331659405259675
4021431,7.08401645699125
4021432,7.040418221847191
4021436,7.130441684843781
4021438,7.506480513444215
4021440,7.285715249073502
4022148,7.41823667283246
4022194,6.856409981974446
4022198,6.994623387700485
4022360,6.466159334639988
4023192,7.241529538736687
4023275,6.2021093716791995
4023695,6.976753982746041
4023696,6.811100918558378
4023697,6.869303699289407
4023741,7.05748263404635
4023745,7.057617896285609
4023749,7.074927744530221
4023753,6.89230793300502
4023757,7.064251717021102
4023762,6.938129371294839
4023971,7.093220604871168
4024009,7.09145620629903
4025191,6.632969318837397
4025193,7.35455362973645
4025195,7.290439595953596
4025197,7.349946452207253
4025199,7.183613263414133
4025491,7.447207536883644
4025559,7.2653747149090995
4025560,7.2042001228357675
4027408,7.35269429926395
4027409,7.275002000005387
4027410,7.337225178248612
4028309,7.048198204304575
4028312,7.0976351059067495
4028478,7.381252114520147
4029189,6.391307407197184
4029973,6.335332412525146
4030657,7.393123999118869
4030660,7.259327984231212
4030856,7.216501786314455
4030870,7.279001971966118
4030873,7.357929246232223
4030877,7.184151207096849
4031598,7.085937242274005
4031873,6.861707243585198
4033339,7.084250462257534
4035355,6.931298104169096
4036290,7.2285535845991
4059368,7.130586403246957
5001055,7.147876871312277
5001058,7.265976298164228
5001867,7.335775325579428
5001868,7.127031177865524
5001869,6.300689294300867
5002351,7.409892550169802
5002356,7.045878728821428
5002357,6.154714404790219
5002358,7.069610511094602
5003290,6.905269578773978
5003291,7.158753071816238
5003292,7.3139169193756235
5003293,7.124675257597995
5003295,7.027357051682112
5003296,7.28828608701099
5004600,6.914270807079055
6000661,7.265317249276154
6001638,7.295488601661728
6002280,7.30874762356686
6002582,7.1569035833157955
6002981,7.036661693217668
6005751,7.260941546496782
6005753,7.2368773695387
6006314,6.705536199482408
6008125,7.127550233144587
7000668,7.408735979501035
7000968,7.221727903984372
7001278,7.132085049950262
7001936,7.0738809574368915
7001961,6.7290602012892435
7001962,7.079390729074007
7002176,7.076833516850551
7002357,7.486482708760478
7002492,7.414973094096269
7002635,6.244139101569809
7002694,6.451085429848051
7003213,6.908773915469039
7003214,7.053182801743046
7003237,7.423063198831619
7003238,7.400617435514126
7003239,7.4188419209106105
7003704,7.435313805626131
7005203,7.210227223411647
7005204,7.016933327341702
7005380,6.9449673106261915
7006263,6.867301131317526
7006267,6.644798824934953
7006339,7.187567748514718
7006931,6.790791838175247
7007202,6.999612019816392
7007754,7.035759245648857
7007757,7.093947848573385
7008831,7.1954297727962615
7008834,7.181878213663207
7008835,7.216138301842456
7008957,7.002741342232664
7008959,6.701817657046728
7009016,7.345467618022836
7009220,7.608609895458468
7009221,6.4771229059243005
7009222,6.677373143338555
7009855,7.226889711533925
7009947,7.548122536024639
7009948,7.648506203996561
7009969,7.169350662718318
7010494,5.8956462508015335
7010638,7.0458183874462454
7010658,7.294692572590482
7011018,7.0127723360477585
7011179,6.962087989869528
7011233,6.967920431621396
7011243,7.00990613924274
7011834,6.940277157114524
7012273,7.158782720475388
7012276,7.158782720475388
7012409,7.208390286591657
7012445,7.14957700557744
7012615,6.710895260168252
7017177,7.53389600900658
7017178,7.450222530794011
7017180,7.5056176571388065
7017191,7.2226632658222485
7017192,7.5023456837143065
7017194,6.681636176958762
8000023,7.310576761376529
8000163,6.266889227173034
8000461,7.225112242550433
8001090,6.9733460299070655
8001399,7.431834667974117
