,取引価格（総額）_log
131,7.46864654790752
132,6.818712850282403
133,6.74643048164144
134,7.642871693533935
135,6.911846472063541
136,6.852771659380656
137,6.894307097177077
138,7.098646224584324
139,7.04157734471594
140,7.4184567267293495
141,7.300070533210075
142,7.106490849815705
143,7.028506159008804
144,7.23330301848299
145,7.509953912644514
146,7.392208131455901
147,7.48082907437149
148,7.281209059025558
149,7.537298623781336
150,7.551878458998523
151,7.580154178557525
152,7.580154178557525
153,7.018028505983908
154,7.224924322065936
155,7.055575165917133
156,7.194554939212528
157,7.1313398402308
158,7.027511298603346
159,7.504207784488295
160,6.424570616401384
161,6.937900631470819
162,7.532682698250806
163,7.399927404264534
164,7.31635207184143
165,7.227420349374425
166,6.937229469355523
167,7.261132325884119
168,7.27317596948722
169,7.485280028769069
170,7.4357542009292
171,7.44136452260601
172,7.2341688740393
173,6.778844422002097
174,7.215189605346359
175,7.142194292807539
176,7.128135293663167
177,7.317632167439215
178,7.576083796182431
179,6.870290403579179
180,6.499601528055235
181,7.277533696269608
182,7.048895479129495
183,7.575759443888736
184,7.547537231089386
185,7.551363121844095
186,7.060765736972374
187,6.3615255109509246
188,6.984100133790462
189,6.958224169736259
190,7.00216366458154
191,6.275257756077826
192,7.578720869133184
193,7.398140362540594
194,7.506015383199809
195,7.190416845888415
196,7.576979513469733
197,7.057591387568088
198,7.179570102012246
199,7.542875891622024
200,6.891581165275858
201,7.5148362463208604
202,7.1939709936769365
203,7.118580134121034
204,7.310959399032645
205,7.4202007653840605
206,7.362509437895179
207,7.4144901319819
208,6.623177457178767
209,6.852297927331678
210,7.070591308046697
211,6.519646804675574
212,7.087875425695688
213,6.885081940332025
214,6.951742914915004
215,7.474613806933873
216,7.222821282145602
217,6.409395587223463
218,7.132839771232271
219,7.14605057691671
220,7.504440469122081
221,7.533650567697861
222,6.561557618279125
223,6.506023617668337
224,7.380076219654349
225,6.663702240720911
226,6.666403858278339
227,7.154739886366182
228,6.596016137655417
229,6.570871772128834
230,6.9350178292882365
231,7.303021663886696
232,7.296023707956616
233,7.410063236411947
234,7.2073756063882755
235,7.272048393086238
236,7.394158267087203
237,6.758459025695791
238,7.055999160529173
239,7.149912862664809
240,6.967017306231369
241,6.8687491571490815
242,6.913814365624066
243,7.048537053209745
244,7.0056481248238
245,6.815168598641141
246,6.591464639405314
247,7.021969283517217
248,7.291311305274191
249,7.307937320712598
250,6.954510162340435
251,6.723948801559788
252,6.962139776657702
253,7.080129488746798
254,7.51328763687958
255,6.436054260018484
256,6.952294239655918
257,7.015692070352129
258,6.831127696522165
259,6.938494977551485
260,7.3717753615107595
261,7.330897328860648
262,7.333198437645284
263,7.0443979738272
264,7.075593048128773
265,6.785022442862744
266,6.945826313957423
267,6.943043913108262
268,7.177093193564841
269,7.220862978979438
270,7.220965659680779
271,7.508990128028983
272,7.474143079802319
273,7.441389421205277
274,7.413968276792866
275,7.070653844982252
276,6.854629781991429
277,7.210249574524953
278,6.8811719447973445
279,7.4282658831553245
280,7.269610215247167
281,7.217714011467165
282,7.252193540375607
283,6.9193248516532755
284,7.322283531377126
285,7.150828351337666
286,7.265667693988081
287,7.308488609903691
288,7.446195107135927
289,7.169035386350622
290,6.57157758493117
291,7.407595584291511
292,7.423630556368507
293,7.209295767070753
294,7.171419753163251
295,7.328236724701316
296,7.373205644107541
297,7.110643349944106
298,7.361733203092937
299,7.168995219859476
300,7.212916308435538
301,6.911657375972918
302,7.145986489958657
303,7.429523853182725
304,7.470525069658542
305,7.3032042208886025
306,7.3032042208886025
307,7.025876770474404
308,7.384124462306309
309,7.541670109307723
310,7.380227438272987
311,7.209722618369489
312,7.3772159274648486
313,7.31857162775304
314,7.154992606336092
315,7.214765403430752
316,6.607129878027444
317,7.071342927119287
318,6.966984171878265
319,6.760291138005901
320,7.108738498027484
321,7.117178904969043
322,7.151793302442374
323,6.931298940414083
324,7.060442477924588
325,7.309021686684295
326,6.831006675749322
327,6.857668930933667
328,7.384650435722545
329,6.579068847202411
330,6.463091285730421
331,7.520864037505575
332,7.269933651242344
333,6.827848623855681
334,6.987522845655249
335,7.215087537589569
336,7.340610825924185
337,6.525563902715598
338,6.593104594281721
339,7.251884618020549
340,7.278178272487076
341,7.456220671681786
342,7.330567455407085
343,7.150591412498694
344,7.286394458221259
345,7.335418894622583
346,6.990517334176974
347,7.020032134847482
348,7.127902578379073
349,7.463992345266255
350,7.20755827094978
351,7.387096802333706
352,7.387096802333706
353,6.383606810403763
354,6.561312224426915
355,6.8748160270776895
356,7.2518837514116266
357,6.819122190321618
358,6.684915453451237
359,7.2603954621913305
360,7.252931940232014
361,7.346466940446277
362,6.557063853753976
363,7.039964305628325
364,6.813021037802471
365,6.378171367733291
366,6.464956655516213
367,7.242349336475377
368,6.701680131404767
369,7.1922767793883375
370,6.812883221797862
371,7.1922767793883375
372,7.225845312588088
373,6.445981245632144
374,7.154368995213726
375,6.899020464658055
376,7.149145132981714
377,6.933115479545879
378,7.415150076009022
379,7.05678942218779
380,6.911783106228187
381,7.313712746129798
382,7.134434206618106
383,7.313712746129798
384,6.458960126970738
385,7.125156752423338
386,7.21070807814129
387,7.03579352949047
388,7.391335690203404
389,7.218227630179471
390,6.958075024802857
391,7.131502552135945
392,7.3760350790594975
393,7.1006689844875295
394,7.248955852590747
395,7.224496838407807
396,6.85650806838561
397,7.040308514475295
398,6.8867393582112975
399,6.877530007461541
400,6.789969394807664
401,6.92999032174914
402,7.287898213531431
403,7.291122009887631
404,7.225201798652072
405,7.088399099070353
406,6.923280578469951
407,7.214851322557576
408,7.448700808912021
409,7.402641682452568
410,7.273677698160413
411,7.288350003100709
412,7.450343077644111
413,7.031550937072462
414,6.824789112304256
415,7.190952083073154
416,7.262501178159511
417,7.356459486656431
418,7.330204759075221
419,6.357717691432384
420,7.126359344338716
421,7.207933910793678
422,7.3052015359446125
423,6.909460996059937
424,7.247911685218706
425,7.07555655925138
426,6.449550244998675
427,7.040304792020215
428,7.084344016369608
429,6.515325172425967
430,6.924471987884463
431,6.9022910764176935
432,6.94272720735441
433,7.250536057769314
434,7.297143402258062
435,7.414261720254433
436,6.640286899405558
437,6.458997868765185
438,6.95278723520733
439,6.892334512422656
440,7.054320574487267
441,6.732511382832532
442,7.003967521256881
443,7.251180373524392
444,7.137887814377419
445,6.890300199059448
446,6.784264620668063
447,7.113049326508527
448,7.123649091503228
449,7.3298520891672565
450,7.306320843570949
451,6.937966097247043
452,6.489694007434965
453,6.331298782528783
454,7.0417713228950785
455,6.83428711251257
456,7.152861273169587
457,7.519357125815904
458,7.400754264602739
459,7.187869558942747
460,6.98818498748087
461,7.009029839462827
462,7.122888437341655
463,7.426599097660383
464,7.110892850659112
465,6.556454236009738
466,7.428352339011752
467,7.148641122526556
468,7.251288065331258
469,7.401766493743101
470,7.449117946156272
471,7.5101708780979015
472,7.436930698056469
473,7.355494507320142
474,6.943876555568927
475,7.154291219508422
476,7.154291219508422
477,7.389504808571357
478,7.5530758142727965
479,7.174998905700676
480,7.197947532984876
481,7.377329966469791
482,7.22247786244152
483,6.9008923031824105
484,7.2618239357326635
485,7.310603306626499
486,6.9872083007335455
487,6.994992583757711
488,6.065156718170831
489,7.079656335571449
490,6.885275027263441
491,6.995756043529495
492,7.537667803437398
493,7.405945053682779
494,6.616085978614172
495,7.466014525364621
496,7.332377072886194
497,7.197946422600177
498,7.1539886154594
499,7.090296030238547
500,7.008537072549001
501,6.896776315258593
502,6.7420622129944086
503,6.860398578622503
504,6.749240639048742
505,6.733952309197854
506,6.470272765418031
507,7.160470411754639
508,7.5197279566013
509,7.049202236934741
510,7.179938992512795
511,7.112223826564445
512,7.2599310824785865
513,7.2599310824785865
514,7.2599310824785865
515,6.692095441255794
516,6.663519034052416
517,6.604959554258192
518,6.658656008490922
519,6.885210261820662
520,7.118907829492968
521,7.466223594170342
522,7.3758929951300845
523,7.436374557137064
524,6.930706736323256
525,7.4265657344519695
526,7.400226346557366
527,7.180863153316725
528,7.567533529166914
529,6.304537096985104
530,7.4285646074048985
531,7.48329322137437
532,7.350437715033686
533,7.478201267661378
534,6.954171001954545
535,6.752547243762633
536,7.1652907952972615
537,7.438881732781565
538,6.9355938414947325
539,7.002176376270541
540,6.961314729752084
541,7.480620447307617
542,6.933006224106307
543,6.685755157857839
544,6.72802270243475
545,6.6693400922722965
546,7.019350484608747
547,7.02268889747142
548,7.066725968338481
549,7.40121548332114
550,7.258848261934811
551,6.756532701685485
552,7.0094861960716806
553,7.140542986032751
554,7.469781708702948
555,7.376977705924034
556,7.427123072256106
557,7.027202035620089
558,6.745020241430474
559,7.0581834547624664
560,7.424873749804032
561,6.455859449597727
562,7.2281239777533575
563,7.127839948923581
564,7.133966335743392
565,7.142218527281508
566,7.060080202047703
567,7.1598740814733235
568,7.368635474453022
569,7.144475451512598
570,7.366361676190583
571,7.354551220826765
572,6.819960628526478
573,6.914713177894811
574,7.051401831573426
575,7.0567880997837396
576,7.442738106038336
577,6.974945090208979
578,6.74914704258709
579,7.001025549760763
580,7.218263446131269
581,7.3088504213819325
582,7.155384701676829
583,7.01692540846831
584,7.0927152943488565
585,6.371664641010027
586,6.421383902798762
587,6.4282563858188855
588,7.12144285594145
589,7.6585695123731625
590,6.9612869214387025
591,7.030380023867138
592,6.787436074586842
593,7.151671358533656
594,6.8656470614819165
595,7.117321996121905
596,7.393857312218804
597,7.113412302210743
598,7.09608134877794
599,7.252508167081677
600,7.302495930016911
601,7.3960615874820155
602,6.879216697531017
603,7.118040170644985
604,7.065229845843561
605,7.233828102545989
606,7.279096003817021
607,7.030734697506098
608,7.1624743661790795
609,7.1026172362202225
610,7.23674729444916
611,7.1501098237646845
612,7.129111478121754
613,7.264552807889568
614,7.138686058569
615,7.159227791023879
616,7.005643281838478
617,7.171822315084363
618,7.009000751418002
619,7.210756627014638
620,7.497986217548343
621,7.376267098653632
622,7.422410189598838
623,7.194063911541092
624,7.1919796523461335
625,7.098246228583525
626,7.288697270299977
627,6.940036119098077
628,7.188498560952148
629,7.159240820505695
630,7.069267282416843
631,6.8890621013727396
632,6.7514263049374295
633,6.789834158150538
634,6.939609534954709
635,7.117942576744026
636,6.893864510740801
637,7.236398769776819
638,6.838611387659522
639,6.838611387659522
640,7.086671519602967
641,7.151739900073992
642,7.09145231992023
643,7.09145231992023
644,7.144896351039771
645,7.199363302486618
646,7.096307783464005
647,7.004381219956422
648,6.826484295113563
649,6.95282974892415
650,6.2931866876135505
651,7.334162318168634
652,6.6071002803148815
653,7.085398251719885
654,6.497826977179614
655,6.957760330398057
656,7.128492317589145
657,7.210088156130637
658,7.3062008533506715
659,7.222397906095685
660,6.861469680841319
661,6.966740737312527
662,6.273394233035625
663,6.261043523214906
664,7.411346628842896
665,7.220139284330427
666,7.197523015042463
667,6.966865132294987
668,6.7286439632037265
669,6.523261967147044
670,6.659151243897098
671,7.064887109898409
672,7.142004388477774
673,7.205906067833059
674,7.255298143547826
675,6.734448033964414
676,6.793064839283787
677,7.242057161731983
678,7.001175459635737
679,6.755444486009376
680,6.806776098762201
681,7.356857264999322
682,6.910907631760082
683,6.784344083859981
684,6.490736850518057
685,7.024053388789979
686,7.182098605712839
687,7.168593981222389
688,7.269264196420855
689,7.088199821411536
690,6.8947750368553615
691,6.264562141423532
692,6.9152097711423925
693,6.3714993814376495
694,6.5237455153902575
695,6.929314621100614
696,7.007045623105129
697,6.295516240704332
698,7.083146565905632
699,6.779122469116217
700,6.896373191212016
701,7.41697300259021
702,6.885736673862762
703,6.88439379183741
704,6.897905368637737
705,7.355517026945991
706,6.6766504158132145
707,6.949984247559359
708,6.911690900504688
709,6.575677436856413
710,6.575677436856413
711,6.970745130079124
712,6.643363177532072
713,6.268108585966512
714,6.839963940227838
715,6.735409030566712
716,6.888835650127395
717,7.027807158622558
718,6.918258929862642
719,6.978034788209943
720,6.297284747735433
721,6.3002163871993
722,7.071730277915714
723,7.175122157659073
724,6.991890998260659
725,7.302932076505019
726,6.7676664424500235
727,6.720692232152941
728,6.410262268109887
729,7.409159854920514
730,7.315446032470837
731,7.448186068923057
732,6.866587634603061
733,6.4998074827759975
734,7.286003176682371
735,7.316128720081215
736,6.907494810928284
737,6.8851711184173805
738,6.644761283634102
739,6.647489986501967
740,7.162009673314645
741,7.208974631913122
742,7.273816546782485
743,6.863046439311265
744,7.427225607429751
745,6.614485938098531
746,6.647584834900023
747,6.611582279704916
748,6.5420980349896665
749,6.729543895428302
750,6.920736924581032
751,7.137829186165364
752,6.539388855236923
753,6.8300940929416125
754,6.93623217769413
755,7.359653615034362
756,6.54287725589603
757,7.3612614716989055
758,7.204867797899806
759,7.617106393778074
760,7.540053808448154
761,7.318849609979547
762,7.526625802334503
763,7.4107071212118685
764,6.904196174097443
765,7.131119043833462
766,7.2155051758678646
767,6.965743299884474
768,7.248381492881507
769,6.941616736085264
770,7.490478440067125
771,7.408561147262174
772,6.68069561485795
773,7.253445435696965
774,7.382556510120772
775,7.4753095389692445
776,6.866506519676381
777,6.95961786101616
778,5.587512562992586
779,5.778637295684168
780,7.327949347949058
781,7.236522607377032
782,6.834402397872848
783,7.031718481789474
784,7.23793241018603
785,7.640983812573508
786,7.479263277717823
787,6.879341311708778
788,7.752059714228286
789,6.674453404757661
790,7.1328709129159416
791,7.437790286066285
792,7.558066647203338
793,7.338250337847361
794,6.792099497849594
795,6.6441636945349645
796,7.026177411305174
797,7.097290307848243
798,6.900488820929411
799,7.479476574478375
800,7.145662206487197
801,7.430073285867248
802,7.66502538031191
803,7.188217787004161
804,7.506235900981059
805,7.202181361173178
806,7.521866710620777
807,7.204940412163721
808,7.1592928406076615
809,7.148900806275761
810,7.64900993269913
811,7.214444591805127
812,6.900986112614442
813,6.697439886862904
814,6.607336461421567
815,7.490248690349253
816,7.578298264388109
817,6.598498367981694
818,7.400750372406216
819,7.134410088485127
820,6.634286447247192
821,7.433519041927398
822,6.634286447247192
823,7.4022404531279475
824,7.6297062115694025
825,7.176748777250456
826,7.098006266014641
827,6.693880637963955
828,7.111151056853205
829,7.290256512532969
830,7.133041410110006
831,7.226400909502361
832,7.061259697972963
833,6.289553770017838
834,7.237051239811428
835,7.039408361748433
836,6.537043447831756
837,6.493773222009901
838,6.536675305347735
839,7.111628670644924
840,7.4225519875921675
841,7.546208550118733
842,7.510522389482896
843,7.34777298751158
844,6.953590402332635
845,7.113645444509806
846,7.438677877081491
847,6.756138290169852
848,6.6983797483355945
849,6.800546696508011
850,6.762562395580751
851,7.310759026371346
852,6.4285125254876085
853,6.436386218612106
854,6.37873800883505
855,6.7426930574294754
856,7.582841034225214
857,6.940255070989312
858,7.532585944097467
859,7.374218671754107
860,7.255884825772234
861,6.713643432822147
862,7.246996414064414
863,7.381851567406276
864,7.379783525494594
865,7.70044118673959
866,7.263842041002574
867,7.2871388120806255
868,7.458894764720805
869,7.160964719037812
870,7.078227284438405
871,7.350343398960603
872,6.858371020922884
873,7.3968190344042535
874,7.324968910510765
875,7.477193159540933
876,7.5262936424399385
877,7.454535503462842
878,7.52621409574368
879,7.675648645880915
880,7.033343124534855
881,7.2657757482198555
882,7.080054310498237
883,7.083342433689304
884,7.083342433689304
885,6.946936075054776
886,7.194761944800079
887,7.080769709773517
888,7.1278359897135966
889,7.5112575745236105
890,7.649760110900663
891,7.472652878657942
892,6.562869225044201
893,7.183105308564119
894,7.721522284900133
895,7.208217754544443
896,7.119652416058916
897,7.720869687601042
898,7.352792096385551
899,6.864377169006959
900,7.336668936396205
901,6.858405594897146
902,6.968765346900391
903,6.8952131186027605
904,7.42960656049654
905,7.595536975079967
906,7.132176240689924
907,7.024695502133774
908,7.3395038114103786
909,7.3871849921882955
910,7.366210104712484
911,7.186927870770105
912,7.041012650665699
913,7.145192908483658
914,7.4931798411326955
915,7.007290090390543
916,7.211478187329146
917,7.494775817095042
918,7.513984715858272
919,7.10053057843214
920,7.400407136502779
921,6.898353909005555
922,7.342028939844745
923,7.23917844044829
924,6.781227872415024
925,7.512666356228156
926,7.417038436827525
927,7.296994574156167
928,7.245201135931411
929,7.574381127717219
930,7.4083053122466795
931,7.021600280213733
932,7.240485914627811
933,6.792850941400022
934,7.477535929649393
935,7.299131689366686
936,7.351043834142126
937,7.477570512793791
938,7.458045451598536
939,7.490789743597277
940,7.465061540634638
941,7.465061540634638
942,7.089549367414969
943,7.4381880293195675
944,7.470026629319129
945,7.134610934498298
946,6.944430506810999
947,7.463107479385611
948,7.465061540634638
949,7.461531231089348
950,7.028818192968252
951,7.05802883557306
952,7.077672937107711
953,6.861690895255801
954,7.544291421952203
955,7.537722645991076
956,7.395753270959124
957,7.592884981886812
958,7.544291421952203
959,7.565645830260459
960,7.356953548824001
961,7.381860535110411
962,7.564346597508605
963,7.304644197151335
964,6.92411798933125
965,7.2990239832564425
966,7.0125793566059285
967,6.608806013710072
968,6.383079832711339
969,7.496198268256023
970,6.45313070272985
971,7.098787187436875
972,7.286634682682606
973,6.954678978924178
974,7.191782579348342
975,7.372715370277275
976,7.316685936646383
977,7.2232553654159295
978,7.427937505264953
979,7.364189144615629
980,7.25833732522949
981,7.285397263142973
982,7.270603724485222
983,7.339880525307184
984,7.200323022090986
985,7.21744783341652
986,6.328295529518768
987,7.458376216849507
988,7.579723690311471
989,7.63572763025241
990,7.1938079907332915
991,7.133688176396101
992,7.002336333281701
993,7.398881273113372
994,7.4243519305680215
995,7.031750787519583
996,7.397331960850506
997,7.300423710960375
998,7.317140995313165
999,7.396385745539419
1000,6.899169927924683
1001,7.235894482947678
1002,7.321389400236946
1003,6.93796887050255
1004,7.433192607075306
1005,7.217258635674369
1006,6.9558358491131225
1007,7.418901520052234
1008,7.1672981197468415
1009,7.26452525390846
1010,7.495451232692352
1011,7.432882116409925
1012,7.3331659405259675
1013,7.08401645699125
1014,7.040418221847191
1015,7.130441684843781
1016,7.506480513444215
1017,7.285715249073502
1018,7.41823667283246
1019,6.856409981974446
1020,6.994623387700485
1021,6.466159334639988
1022,7.241529538736687
1023,6.2021093716791995
1024,6.976753982746041
1025,6.811100918558378
1026,6.869303699289407
1027,7.05748263404635
1028,7.057617896285609
1029,7.074927744530221
1030,6.89230793300502
1031,7.064251717021102
1032,6.938129371294839
1033,7.093220604871168
1034,7.09145620629903
1035,6.632969318837397
1036,7.35455362973645
1037,7.290439595953596
1038,7.349946452207253
1039,7.183613263414133
1040,7.447207536883644
1041,7.2653747149090995
1042,7.2042001228357675
1043,7.35269429926395
1044,7.275002000005387
1045,7.337225178248612
1046,7.048198204304575
1047,7.0976351059067495
1048,7.381252114520147
1049,6.391307407197184
1050,6.335332412525146
1051,7.393123999118869
1052,7.259327984231212
1053,7.216501786314455
1054,7.279001971966118
1055,7.357929246232223
1056,7.184151207096849
1057,7.085937242274005
1058,6.861707243585198
1059,7.084250462257534
1060,6.931298104169096
1061,7.2285535845991
1062,7.130586403246957
1063,7.147876871312277
1064,7.265976298164228
1065,7.335775325579428
1066,7.127031177865524
1067,6.300689294300867
1068,7.409892550169802
1069,7.045878728821428
1070,6.154714404790219
1071,7.069610511094602
1072,6.905269578773978
1073,7.158753071816238
1074,7.3139169193756235
1075,7.124675257597995
1076,7.027357051682112
1077,7.28828608701099
1078,6.914270807079055
1079,7.265317249276154
1080,7.295488601661728
1081,7.30874762356686
1082,7.1569035833157955
1083,7.036661693217668
1084,7.260941546496782
1085,7.2368773695387
1086,6.705536199482408
1087,7.127550233144587
1088,7.408735979501035
1089,7.221727903984372
1090,7.132085049950262
1091,7.0738809574368915
1092,6.7290602012892435
1093,7.079390729074007
1094,7.076833516850551
1095,7.486482708760478
1096,7.414973094096269
1097,6.244139101569809
1098,6.451085429848051
1099,6.908773915469039
1100,7.053182801743046
1101,7.423063198831619
1102,7.400617435514126
1103,7.4188419209106105
1104,7.435313805626131
1105,7.210227223411647
1106,7.016933327341702
1107,6.9449673106261915
1108,6.867301131317526
1109,6.644798824934953
1110,7.187567748514718
1111,6.790791838175247
1112,6.999612019816392
1113,7.035759245648857
1114,7.093947848573385
1115,7.1954297727962615
1116,7.181878213663207
1117,7.216138301842456
1118,7.002741342232664
1119,6.701817657046728
1120,7.345467618022836
1121,7.608609895458468
1122,6.4771229059243005
1123,6.677373143338555
1124,7.226889711533925
1125,7.548122536024639
1126,7.648506203996561
1127,7.169350662718318
1128,5.8956462508015335
1129,7.0458183874462454
1130,7.294692572590482
1131,7.0127723360477585
1132,6.962087989869528
1133,6.967920431621396
1134,7.00990613924274
1135,6.940277157114524
1136,7.158782720475388
1137,7.158782720475388
1138,7.208390286591657
1139,7.14957700557744
1140,6.710895260168252
1141,7.53389600900658
1142,7.450222530794011
1143,7.5056176571388065
1144,7.2226632658222485
1145,7.5023456837143065
1146,6.681636176958762
1147,7.310576761376529
1148,6.266889227173034
1149,7.225112242550433
1150,6.9733460299070655
1151,7.431834667974117
1152,7.366323703473247
1153,6.804079648585918
1154,7.203593348755678
1155,7.196496924727458
1156,7.383100865286056
1157,6.738901808478523
1158,7.310637149719459
1159,7.341564273764297
1160,7.582228879661881
1161,7.373685179942068
1162,7.288050883313866
1163,7.200505474864733
1164,7.374117723297345
1165,7.415908252900174
1166,6.916064192266741
1167,6.797407936528149
1168,7.075715954059375
1169,6.845954093721044
1170,7.0782506286592985
1171,6.476412117811734
1172,6.429363140416297
1173,7.462285840520347
1174,7.462285840520347
1175,7.560238335063913
1176,6.793393689522772
1177,6.6883340963252955
1178,7.062930053696263
1179,6.131290973985608
1180,6.6177217848829235
1181,7.3962397558579855
1182,6.396250519272035
1183,6.607616025226574
1184,6.785918819699732
1185,6.592054426887499
1186,7.0368463320036945
1187,7.261963878115794
1188,7.2686895186686975
1189,7.241046403695921
1190,7.348473979995025
1191,7.219384554500778
1192,7.414884214816097
1193,7.4445886028416615
1194,7.245916190313514
1195,7.548859510980778
1196,7.203532427814987
1197,7.499089938804802
1198,7.252196705449157
1199,7.372727746642819
1200,7.447245961176895
1201,7.41828405477563
1202,7.427130946276673
1203,7.5580886151543325
1204,7.533998463520068
1205,7.52278030524339
1206,7.336498740215019
1207,7.1404924389520055
1208,7.295389494131901
1209,7.360436943019892
1210,7.399104898994439
1211,7.343165225589048
1212,7.236811882604814
1213,7.418050409854036
1214,7.436770632002423
1215,7.389567775152323
1216,7.560369452377621
1217,7.6221614356425516
1218,7.42727497564421
1219,7.444402314388901
1220,7.4391752033977525
1221,6.921671671077625
1222,6.371606241617998
1223,7.116578535782569
1224,6.813588844475668
1225,7.418351146378418
1226,6.583864306030911
1227,7.130250273798783
1228,7.199062240884059
1229,7.09075387971166
1230,6.9058481215123235
1231,7.379419604257544
1232,6.921592056073399
1233,7.426338035225213
1234,7.410362554403353
1235,6.887656545096605
1236,6.553597835396197
1237,7.344010582593577
1238,7.148237978874843
1239,6.372926124544612
1240,6.269979777863205
1241,7.436288243226787
1242,6.983430232022136
1243,7.056255035733618
1244,6.22379784397163
1245,7.068733043812493
1246,6.981231989291125
1247,7.0901300286838245
1248,7.112067402553986
1249,7.339174628548814
1250,7.4488761916832615
1251,7.309480739926628
1252,7.0758253333489
1253,6.6474692400302935
1254,6.8647513391720585
1255,6.240421266979601
1256,7.296319461038765
1257,6.415102552147993
1258,6.230185038897508
1259,6.358348594455847
1260,6.42104930564313
1261,6.974581489777939
1262,7.305426034220989
1263,6.326907678321971
1264,6.634289043649174
1265,7.137457445577688
1266,6.812038481653472
1267,6.708388517807283
1268,7.370129332319143
1269,6.931254318471216
1270,6.254067916556826
1271,6.214943454156383
1272,7.441411065341497
1273,7.35867111952796
1274,7.33637559515596
1275,6.89022166213132
1276,7.753291531555277
1277,7.282435294176703
1278,7.246965804305343
1279,6.945843750738987
1280,7.607936824667439
1281,6.402687721288974
1282,6.238560253746189
1283,6.312807013139037
1284,7.40720438939167
1285,7.722652847409808
1286,7.66439698459549
1287,7.722652847409808
1288,6.966922296639653
1289,7.729785423231563
1290,7.589806941326805
1291,7.599008996483038
1292,7.300743640908693
1293,7.276990301922062
1294,6.506208956097173
1295,7.079224526832735
1296,7.357363100675318
1297,6.764083089470491
1298,6.678506938753305
1299,7.458162114829032
1300,6.569171133813888
1301,6.892561507103109
1302,7.456344828671411
1303,7.424354156810423
1304,7.517461011125191
1305,6.771434960820765
1306,6.423621337098914
1307,7.303666539918818
1308,7.263384823443064
1309,6.923556311495789
1310,6.82073887672621
1311,6.743520211559788
1312,7.0544738281561
1313,6.466799057761994
1314,6.470413098133468
1315,6.808353167226261
1316,6.460648830468049
1317,7.359568835256343
1318,7.268384962919956
1319,7.288207485835466
1320,7.364846895294913
1321,7.501335194462734
1322,7.501335194462734
1323,7.365850528707723
1324,6.913534606741859
1325,6.642761626030255
1326,7.111724716968408
1327,6.769584250110025
1328,7.444748512883319
1329,7.509039742471193
1330,6.725597823594239
1331,7.486803861050974
1332,6.9659895002194965
1333,7.177735608067977
1334,7.184991345582249
1335,7.102425345191376
1336,7.043975820550417
1337,7.141996577279999
1338,7.141996577279999
1339,7.214327836867795
1340,7.4576396441591175
1341,7.083422729295331
1342,7.465700726236194
1343,7.4954102241445195
1344,7.340396341410899
1345,7.3178222249357106
